class,x1,y1,c1,x2,y2,c2,x3,y3,c3,x4,y4,c4,x5,y5,c5,x6,y6,c6,x7,y7,c7,x8,y8,c8,x9,y9,c9,x10,y10,c10,x11,y11,c11,x12,y12,c12,x13,y13,c13,x14,y14,c14,x15,y15,c15,x16,y16,c16,x17,y17,c17
1,0.1938223,0.7889705,0.18135172,0.18785754,0.7737489,0.22363558,0.18365091,0.80594337,0.2270672,0.19015484,0.76357794,0.5717139,0.1870725,0.8164513,0.49696422,0.25577545,0.72256565,0.64027715,0.25782683,0.84246844,0.64062214,0.33457536,0.67158306,0.3203373,0.3524029,0.86384046,0.35192305,0.39605594,0.6641389,0.37253904,0.41324556,0.82143253,0.28282744,0.4134806,0.7148299,0.5877132,0.42250144,0.7948086,0.461398,0.52175033,0.70188427,0.6298689,0.52215356,0.76383066,0.40223482,0.63194156,0.67957413,0.3852218,0.62478304,0.7437668,0.21570307
1,0.19372064,0.7981485,0.16457555,0.18533453,0.7874403,0.1715737,0.1842713,0.8161789,0.16413182,0.18818623,0.77670896,0.4797799,0.18733798,0.82815474,0.49081922,0.25629812,0.7288932,0.62465626,0.2609586,0.85734195,0.49730924,0.33802927,0.67869633,0.3181399,0.35875297,0.8743421,0.38485688,0.39115465,0.6641345,0.36776608,0.4206791,0.81419176,0.3950064,0.41731423,0.7215835,0.6265245,0.42681855,0.8006174,0.5826113,0.5216439,0.70168513,0.6135539,0.52014995,0.7672422,0.46313155,0.6276368,0.68111056,0.4005704,0.6210714,0.7486696,0.24549285
1,0.19766025,0.81085837,0.20035484,0.19194905,0.79642427,0.21704987,0.18972886,0.8265836,0.18423274,0.19190405,0.7834641,0.53574365,0.19119346,0.8346448,0.5030403,0.2533792,0.73794544,0.59101534,0.2601931,0.85934347,0.57768184,0.32878247,0.68439597,0.30560344,0.3562152,0.8764665,0.48628983,0.3832911,0.66415703,0.32140172,0.40828428,0.85180086,0.21235883,0.41191888,0.725013,0.56565,0.42138526,0.80335665,0.56352067,0.5100954,0.7000713,0.62505,0.5194569,0.7698107,0.41765764,0.6083753,0.69087636,0.46452397,0.60392755,0.7610569,0.24554285
1,0.19074142,0.81344736,0.16365212,0.1826253,0.8037342,0.2084583,0.18251672,0.8272328,0.24010518,0.18627506,0.7890924,0.4261131,0.18500334,0.84054816,0.41022682,0.25056088,0.74709404,0.5480011,0.25869995,0.8653761,0.6400949,0.32530388,0.6923288,0.2967504,0.3566146,0.8772532,0.4482115,0.37677273,0.66438717,0.2926186,0.4148445,0.8476317,0.2145153,0.40842718,0.7235,0.5271621,0.41425687,0.79932284,0.47135904,0.50225925,0.70127124,0.60926247,0.5093585,0.7650571,0.4154489,0.5978832,0.69080687,0.4563501,0.60160714,0.7520541,0.3272187
1,0.18923718,0.8288821,0.14192435,0.1823532,0.8116088,0.1946818,0.18404427,0.8383683,0.2244671,0.18713056,0.79374754,0.40195552,0.18771271,0.8455415,0.42297003,0.2511611,0.75037205,0.5422541,0.26123235,0.8687378,0.6294389,0.3296702,0.6920177,0.42138526,0.3593449,0.8784895,0.4854454,0.37719738,0.6634922,0.30137336,0.4162386,0.84400487,0.26998436,0.40968165,0.7233722,0.60893035,0.4166472,0.8004149,0.4946599,0.5059234,0.69744146,0.58749974,0.5122105,0.76673263,0.39754048,0.59873164,0.6873641,0.33054143,0.6040425,0.75281304,0.28043228
1,0.19219333,0.8275708,0.14263427,0.18613055,0.81125927,0.16434893,0.18627948,0.8377495,0.21579295,0.18772803,0.7937671,0.38854665,0.18837216,0.84568375,0.4490888,0.250584,0.749524,0.5217965,0.26214376,0.87047076,0.6242338,0.32456955,0.6936299,0.39649117,0.35898787,0.8826312,0.50418353,0.3719753,0.6650823,0.29177642,0.41614473,0.8417973,0.19913152,0.40760767,0.7206764,0.6180543,0.41685718,0.79957116,0.4645986,0.50422525,0.6882812,0.45793304,0.51494366,0.7671038,0.39602262,0.594545,0.6761105,0.43268815,0.60589945,0.7491562,0.32790712
1,0.18891136,0.81800926,0.15098,0.18277282,0.8070256,0.1907525,0.18201093,0.82993525,0.2520705,0.18491104,0.7938266,0.3408077,0.18446669,0.84097975,0.3981061,0.23941913,0.7502917,0.5962876,0.25472867,0.8673674,0.5723662,0.30431145,0.69400114,0.32015345,0.3439524,0.88635087,0.40600413,0.36871895,0.6755736,0.28147843,0.4024284,0.8455817,0.26906037,0.38667655,0.7270433,0.5780302,0.39642286,0.80120414,0.48358932,0.47864348,0.68335265,0.341066,0.48997018,0.76208925,0.5481919,0.5781847,0.6610671,0.5086729,0.6014515,0.74161756,0.36338168
1,0.19093941,0.806879,0.19456175,0.18296972,0.79537165,0.23578969,0.18278655,0.8219038,0.18700767,0.18544182,0.7892828,0.56056595,0.18624936,0.8352503,0.46523982,0.24116991,0.7447745,0.50752133,0.25786817,0.86291707,0.62427944,0.30758473,0.69582367,0.35703677,0.34730932,0.8815516,0.40925726,0.37946486,0.6744306,0.3358311,0.40209895,0.835035,0.3148691,0.38549876,0.7244909,0.5936322,0.3988511,0.8005216,0.49608752,0.47447193,0.6838409,0.29555005,0.4900598,0.7602426,0.57538074,0.5723946,0.6541329,0.493635,0.60470873,0.74399424,0.26639873
1,0.19015163,0.79437006,0.17753503,0.18274069,0.7858684,0.2136625,0.18206874,0.81093115,0.20658925,0.18537581,0.77834415,0.58562154,0.1842517,0.82520384,0.3663764,0.2441757,0.73493236,0.6476589,0.25686017,0.8529212,0.53081864,0.32096988,0.6803981,0.3820375,0.3468328,0.86474055,0.35513443,0.37610254,0.6570063,0.3763718,0.39997816,0.82476735,0.36843503,0.387961,0.714643,0.54958963,0.40518975,0.7915653,0.46136922,0.48000848,0.67387974,0.25702435,0.495107,0.7565795,0.5615971,0.5664452,0.64525014,0.45937276,0.6048639,0.7454822,0.36522186
1,0.18943761,0.77691185,0.15043652,0.18093672,0.76480377,0.21222815,0.18150549,0.78988314,0.22142676,0.18368548,0.7572198,0.60306025,0.18416862,0.8041846,0.4986276,0.24534379,0.7116878,0.59271026,0.25539726,0.8309611,0.5795156,0.32529342,0.67458296,0.441311,0.34703094,0.8382139,0.43458167,0.39411566,0.6570807,0.4443337,0.40239176,0.80475414,0.3993894,0.39852962,0.7041528,0.63977057,0.40717423,0.7767155,0.564866,0.4953401,0.6684453,0.2873531,0.50131077,0.7495491,0.4606411,0.5802336,0.643725,0.4425703,0.6089499,0.7408218,0.40114316
1,0.1880517,0.7523297,0.2196495,0.17934935,0.74315166,0.24647778,0.18034911,0.768166,0.21885395,0.18219519,0.7367672,0.6348711,0.18283632,0.783188,0.53256625,0.24367136,0.6964034,0.6655805,0.2544609,0.81104755,0.54698545,0.33145306,0.6587673,0.3432619,0.33477896,0.8135039,0.42526838,0.39860862,0.65039545,0.3801258,0.4028009,0.7831012,0.42478117,0.39508232,0.68392557,0.5326701,0.40088177,0.76067007,0.5829861,0.49618253,0.6633369,0.2710657,0.49412167,0.74305385,0.4928887,0.5808042,0.6451731,0.4431918,0.6002289,0.73620665,0.4482168
1,0.1842613,0.7237076,0.17837584,0.17740986,0.71252507,0.27829003,0.17733084,0.7370216,0.18234065,0.17968804,0.7086612,0.61136967,0.17704275,0.7523502,0.6994784,0.24020037,0.6739881,0.61918783,0.24215919,0.78742856,0.66590077,0.32135582,0.6302765,0.35518032,0.32699725,0.7921324,0.40453413,0.38651568,0.63470054,0.4536822,0.39020318,0.76319474,0.45415422,0.38845706,0.6734339,0.52198994,0.39436266,0.7490522,0.5211628,0.4854462,0.65982854,0.53007907,0.48487014,0.73214644,0.5086069,0.58229005,0.64786863,0.4203201,0.58980894,0.73594975,0.44020241
1,0.18223463,0.7089093,0.29033178,0.1741035,0.69880956,0.23068094,0.1731718,0.72097087,0.20728555,0.17513698,0.68981755,0.54214585,0.17373514,0.7326714,0.71724,0.23500429,0.6581831,0.67269313,0.23464748,0.7654803,0.6839204,0.30061743,0.6137241,0.333763,0.30225915,0.7734281,0.43050292,0.37395757,0.6246433,0.4819217,0.36941284,0.74775237,0.3685514,0.38376352,0.66520834,0.6255461,0.3878975,0.73135394,0.58147025,0.4800962,0.64996785,0.49628305,0.47805092,0.728341,0.36811823,0.5731883,0.6460979,0.36369103,0.58238685,0.73043174,0.40564495
1,0.18482874,0.6934142,0.23633632,0.17611963,0.68372166,0.2905672,0.17480437,0.7064221,0.26932827,0.17678794,0.67699873,0.67040634,0.17461,0.72106564,0.625554,0.23548673,0.64322305,0.5285843,0.2342341,0.7492056,0.56726265,0.3098769,0.6087667,0.41475144,0.303706,0.76047873,0.4142262,0.37570226,0.61661565,0.45428467,0.3664572,0.7322039,0.4112847,0.38222772,0.6536429,0.65708745,0.38596708,0.7219231,0.6897639,0.47550964,0.642307,0.42832577,0.47405082,0.72076464,0.45980242,0.57027084,0.6477047,0.42037913,0.5732417,0.73409915,0.42787194
1,0.18245327,0.68510294,0.1319153,0.1746953,0.67751664,0.1739451,0.17428574,0.69864416,0.1982677,0.17675388,0.670021,0.5908452,0.17336634,0.7105505,0.6964362,0.23290366,0.6399634,0.5960408,0.2350211,0.74418277,0.6812572,0.30415705,0.59600854,0.5099926,0.30529773,0.7530625,0.40417603,0.37153566,0.6070718,0.45790142,0.3637843,0.7244847,0.36647904,0.3692724,0.6447665,0.46737486,0.37901902,0.7092558,0.50036025,0.4669497,0.6398835,0.47421017,0.46816155,0.6949537,0.513649,0.55581295,0.63796115,0.3953373,0.5574413,0.6936494,0.3854499
1,0.18019705,0.6821472,0.18378651,0.17476219,0.673053,0.24051449,0.17318925,0.69334906,0.17505148,0.176409,0.6669454,0.604993,0.17282453,0.707855,0.6249202,0.23218253,0.6349627,0.5755022,0.2354049,0.73796624,0.6818019,0.2946597,0.5907727,0.42886704,0.307275,0.7457733,0.29694793,0.36260015,0.60225666,0.4978205,0.36609635,0.72296333,0.42431653,0.3672958,0.63882303,0.61645275,0.37252313,0.70041347,0.58642673,0.46059823,0.6295893,0.42713857,0.4666565,0.6720036,0.48337662,0.54676104,0.625704,0.42819837,0.55638224,0.66866994,0.45791388
1,0.17233565,0.6971412,0.23503882,0.16345806,0.68933463,0.23735622,0.16244201,0.7096008,0.19743583,0.16596685,0.68180513,0.4839345,0.16411932,0.7220818,0.3621192,0.21757977,0.6437527,0.62253404,0.22416845,0.7462741,0.60397017,0.28776547,0.6035361,0.41652152,0.29671147,0.7479281,0.39397836,0.35072106,0.608767,0.47043,0.35553038,0.72866166,0.4037931,0.36480293,0.6429332,0.5823988,0.37040672,0.7081797,0.59662,0.45547795,0.63036466,0.3870833,0.46381146,0.68179774,0.35613194,0.5366281,0.6238203,0.4247826,0.54580426,0.67186403,0.4369349
1,0.16919181,0.70649076,0.09887785,0.16208068,0.6984956,0.19925013,0.1602916,0.71795577,0.20998779,0.16469638,0.6856644,0.44206268,0.16264649,0.7269857,0.4637515,0.2184157,0.6456959,0.66212565,0.22623889,0.75033236,0.5131636,0.28480232,0.6015245,0.41428947,0.2990657,0.74927497,0.42681885,0.35080966,0.61217886,0.38736314,0.35281608,0.7229137,0.42565867,0.36558503,0.64107037,0.6029313,0.37337634,0.70435184,0.6327762,0.44814655,0.6254576,0.4623595,0.4615239,0.6709707,0.46172303,0.52080405,0.6152163,0.42922372,0.5339643,0.65995324,0.4488977
1,0.17015454,0.7167558,0.17273763,0.16198215,0.70622987,0.22224838,0.16185045,0.72297275,0.34586775,0.16228837,0.6885929,0.4172327,0.1639872,0.72715235,0.48878777,0.21012037,0.6402896,0.55503756,0.22076385,0.7431421,0.6597185,0.27334717,0.5978261,0.45095313,0.29063982,0.75275385,0.40280628,0.33578134,0.61181927,0.34970152,0.3522081,0.7302711,0.567643,0.3414614,0.6301688,0.4549999,0.3543285,0.691905,0.54137534,0.43457982,0.61898786,0.32681328,0.44969916,0.6681241,0.5332213,0.51764,0.6022719,0.3569351,0.53247106,0.6532723,0.5023479
1,0.17405389,0.724178,0.27995732,0.16398618,0.71201813,0.17871833,0.16646561,0.73076,0.30320492,0.16704117,0.68336767,0.33447462,0.16848022,0.7281759,0.51663053,0.21373698,0.63926524,0.66323936,0.23009759,0.73849314,0.5799621,0.28097892,0.59740317,0.46479955,0.3030352,0.7478713,0.3584685,0.33418506,0.6129372,0.32445094,0.3592181,0.73265624,0.48712623,0.34360677,0.6231852,0.39210474,0.3592766,0.6830307,0.49480018,0.43345612,0.6088284,0.32977518,0.4538362,0.66586286,0.5160228,0.5118437,0.583495,0.32852495,0.53194684,0.64857936,0.4662696
1,0.17408979,0.71597,0.3130871,0.16675662,0.7062089,0.15041348,0.1704579,0.7225373,0.28378636,0.16248451,0.6794487,0.56407624,0.16923164,0.71663153,0.5722759,0.21142052,0.6307088,0.60369575,0.22323643,0.7258918,0.6096631,0.27873957,0.594973,0.41105968,0.30151707,0.73430765,0.42962193,0.33274418,0.61615074,0.30222404,0.35976538,0.73314667,0.34817213,0.33558342,0.6202241,0.5137097,0.3513918,0.67884326,0.61460066,0.41894966,0.6170726,0.38906536,0.43568608,0.6681775,0.42994574,0.5088465,0.58673656,0.36254865,0.53532153,0.6489452,0.50924116
1,0.174754,0.71011084,0.41377473,0.16758005,0.70177007,0.21015319,0.16688447,0.713931,0.3732131,0.16101438,0.66816807,0.3666423,0.16658361,0.7015288,0.38337243,0.20832586,0.61948836,0.46325496,0.21600513,0.7008182,0.4411221,0.28107074,0.59120405,0.40825033,0.29603907,0.71585864,0.3882402,0.33235916,0.6105566,0.3860234,0.35456797,0.7166209,0.40880534,0.3345527,0.6169528,0.4772691,0.34414697,0.6724517,0.61297935,0.42000997,0.6176007,0.41279787,0.43558925,0.6687596,0.41889074,0.50290334,0.59528196,0.39979494,0.52539665,0.6518864,0.46911678
1,0.17117321,0.69640845,0.2972868,0.16742373,0.6879388,0.19082695,0.16469525,0.70048225,0.35958672,0.15772897,0.6576379,0.508331,0.16276655,0.6877574,0.50380504,0.19934861,0.61676925,0.42895597,0.21139565,0.6857052,0.493195,0.26544,0.5886175,0.33479136,0.28850502,0.6929362,0.5386511,0.3264075,0.6073318,0.36325595,0.34705347,0.6987447,0.30935535,0.32238182,0.61615145,0.47941115,0.32944494,0.6650643,0.41971177,0.4075372,0.6123953,0.36355513,0.41996723,0.6638009,0.34034762,0.5019854,0.5900914,0.38454202,0.5212555,0.65103215,0.548331
1,0.16639835,0.69135606,0.35396624,0.15923822,0.6867537,0.23157158,0.15943214,0.6929871,0.49188787,0.15502189,0.6518816,0.4035638,0.15651466,0.6790229,0.51782817,0.19665036,0.6167984,0.5816895,0.20233153,0.67015016,0.45753813,0.27265143,0.5979482,0.3708418,0.28152648,0.66466314,0.50727355,0.33024842,0.6045649,0.24849492,0.3406944,0.6638037,0.32759762,0.32474303,0.6078971,0.41803524,0.33423358,0.65164596,0.5314798,0.41716933,0.610831,0.3368948,0.43052787,0.6559628,0.4952455,0.49999285,0.5845533,0.3564682,0.522959,0.6494151,0.48036054
1,0.17363271,0.68433875,0.4102497,0.16605648,0.6797737,0.31972888,0.1634689,0.6820892,0.3652259,0.16418988,0.6495349,0.28215808,0.16259499,0.6547698,0.37887225,0.2011759,0.6184016,0.5048965,0.20686111,0.64095646,0.3857897,0.27733588,0.6040714,0.2812861,0.29322386,0.6425731,0.3703208,0.33185285,0.6011621,0.31788903,0.3487038,0.6431877,0.27735713,0.32966882,0.60194016,0.45264038,0.33661747,0.63637674,0.5829231,0.41346335,0.6085115,0.28823262,0.43782073,0.6507367,0.4183054,0.50030583,0.5741687,0.3946762,0.52275413,0.649529,0.40735537
1,0.17373061,0.6774523,0.42775908,0.16532204,0.6753305,0.35208213,0.16727984,0.67564195,0.5291301,0.15964249,0.6493559,0.2886293,0.15995261,0.6497412,0.48326367,0.1910834,0.62365586,0.37982643,0.19845812,0.6274032,0.52960694,0.2667368,0.62295073,0.1962389,0.28330117,0.61754334,0.36801916,0.32981524,0.6177967,0.17775717,0.34760052,0.6299169,0.28941065,0.32274735,0.6092665,0.45471525,0.32750982,0.6312805,0.46901757,0.40213585,0.6090731,0.36561632,0.41978097,0.64870745,0.41606244,0.49561295,0.57587135,0.2952303,0.5099274,0.64124197,0.41771877
1,0.16875765,0.6698544,0.46336812,0.16418873,0.66968596,0.40040135,0.16125293,0.66833377,0.48932737,0.15678719,0.64832705,0.25252354,0.15395132,0.64356357,0.49466312,0.19002771,0.6296437,0.3699919,0.19285254,0.6218075,0.44158918,0.26001692,0.63237053,0.24069643,0.27273542,0.60834545,0.28836328,0.31572387,0.6369835,0.18538716,0.3333324,0.61252,0.24116158,0.3112732,0.61695623,0.3353614,0.3152631,0.62040186,0.5182311,0.4074263,0.6188119,0.4203775,0.40591037,0.63108873,0.3663395,0.4895086,0.5926851,0.3948441,0.49725354,0.6105597,0.51942974
1,0.1629152,0.6645779,0.41912937,0.15674096,0.6658164,0.3850022,0.15465945,0.66171616,0.4391351,0.1527626,0.6501365,0.24172637,0.1525821,0.6441611,0.48005554,0.18697962,0.63166696,0.2875644,0.18980297,0.6235591,0.33827746,0.2541991,0.63549274,0.20683083,0.26512742,0.613426,0.2957266,0.2951511,0.6354406,0.21494079,0.3150838,0.60461605,0.22730342,0.2939546,0.61669505,0.34526822,0.29554316,0.61271024,0.44924396,0.3903674,0.61944306,0.45087442,0.38917124,0.6144666,0.37802714,0.48166728,0.59084016,0.42948487,0.48922712,0.59455514,0.50707793
1,0.16554283,0.6656014,0.40783554,0.15998968,0.66939324,0.47574762,0.15730813,0.6625688,0.476501,0.15624727,0.65642554,0.24314138,0.15231223,0.6429345,0.49735737,0.19095956,0.6399456,0.39652383,0.18861942,0.61367947,0.4458803,0.27092546,0.6342728,0.26395333,0.26547518,0.58798826,0.25991446,0.31890714,0.6295438,0.3062374,0.3118254,0.58572245,0.25054976,0.3078482,0.6186292,0.36404496,0.3034699,0.5999672,0.4983969,0.3998875,0.61418176,0.42658722,0.40061498,0.5940341,0.39328223,0.49526238,0.589231,0.48818782,0.49587518,0.5852259,0.4396977
1,0.18026832,0.6827698,0.38791695,0.17271394,0.6837152,0.38259125,0.16916639,0.68012583,0.44848618,0.17262447,0.6649723,0.1878742,0.16512504,0.65060496,0.3556639,0.20928276,0.6446489,0.41545048,0.20391403,0.61721253,0.5496852,0.29098636,0.6354613,0.32263198,0.28440702,0.5830088,0.36535582,0.33767033,0.6310011,0.39075568,0.32025272,0.58146536,0.29506135,0.3271676,0.6133901,0.5010544,0.31832194,0.59013,0.52928805,0.4189763,0.60143864,0.33788025,0.41967458,0.58791673,0.31112278,0.50591385,0.5971057,0.31571794,0.5106478,0.579164,0.36737674
1,0.19887668,0.6911852,0.40995616,0.18954985,0.6946591,0.41292801,0.18466306,0.68769515,0.38423643,0.18659917,0.67564595,0.2987321,0.17993331,0.66246647,0.49082932,0.21748886,0.6598388,0.4492825,0.20783475,0.62104607,0.49293548,0.29654628,0.63569266,0.35407835,0.2866155,0.5802762,0.359979,0.34281987,0.628844,0.35315186,0.32915342,0.5765667,0.22164986,0.32914338,0.6110133,0.4795217,0.31709546,0.5818876,0.42715654,0.41965926,0.5996926,0.42652023,0.4141004,0.5768159,0.30744797,0.5076651,0.5882789,0.4432963,0.50685173,0.5682898,0.43708634
1,0.20944653,0.7014445,0.3451249,0.19938374,0.701132,0.24368167,0.2028914,0.7055847,0.38755912,0.19341898,0.6773763,0.2903578,0.19775859,0.6914089,0.44053206,0.22034197,0.6264094,0.50956213,0.22962666,0.67359436,0.3340736,0.28739393,0.59491795,0.39409453,0.3091367,0.6349153,0.29813755,0.3420136,0.59415936,0.16988352,0.36457714,0.62235016,0.33036476,0.31999663,0.5702666,0.4692131,0.32404643,0.60003865,0.4944547,0.41426235,0.57328,0.42456058,0.43411177,0.59758925,0.42389104,0.5000522,0.5695066,0.4677699,0.51274693,0.5800415,0.53952867
1,0.23974684,0.71396154,0.373532,0.23023611,0.71430695,0.31518635,0.23213874,0.7199768,0.45421812,0.2160722,0.69109535,0.2938434,0.22415212,0.7075108,0.45258525,0.22292738,0.63118494,0.5184342,0.250946,0.6840598,0.31329778,0.28180066,0.5882386,0.2618519,0.3172089,0.6430532,0.40015185,0.3212548,0.5693769,0.26094756,0.39023364,0.6319295,0.31667045,0.3169464,0.56481504,0.5377714,0.33346462,0.60377246,0.4912922,0.40805167,0.56080407,0.4203868,0.43075228,0.6006739,0.49714026,0.4925301,0.55221784,0.3815302,0.5047616,0.5862139,0.50076526
1,0.27049473,0.72172844,0.21909562,0.26518914,0.7270273,0.3017951,0.2667852,0.7314223,0.42010123,0.24652505,0.7151078,0.2283425,0.2520967,0.7262553,0.38505816,0.23985277,0.6413157,0.4667837,0.27215832,0.6955762,0.36905268,0.30045074,0.60477567,0.15634945,0.34128234,0.6512286,0.2998946,0.37132645,0.6083169,0.1317707,0.4271823,0.62646055,0.3324296,0.315879,0.5572086,0.4946968,0.32799047,0.59651184,0.47436827,0.40957838,0.5609118,0.50171524,0.42622706,0.60114926,0.48728633,0.49092394,0.55017996,0.40058476,0.50710034,0.58373415,0.46187574
3,0.33463323,0.41158736,0.112873465,0.33257118,0.41090727,0.09003565,0.33235627,0.41781777,0.116229564,0.3254609,0.40857166,0.11899337,0.32694736,0.41926068,0.16805348,0.31758794,0.34182462,0.2841627,0.3399034,0.41622698,0.20531058,0.3729825,0.39327273,0.20971,0.37839305,0.43657738,0.19006637,0.38686725,0.38899407,0.21335864,0.3970412,0.43762743,0.22149748,0.39253998,0.39648378,0.22513255,0.39655453,0.41878968,0.25244266,0.43386298,0.40843248,0.26572925,0.43418807,0.43124843,0.2920871,0.47706044,0.38801956,0.24548453,0.47092646,0.43648762,0.4008008
3,0.34582853,0.4328612,0.08130023,0.3438443,0.43226862,0.08153978,0.33853632,0.44259107,0.09590089,0.33458465,0.42715022,0.088005036,0.3349639,0.45285916,0.16850972,0.3547132,0.42342943,0.14094737,0.35308108,0.44932252,0.14010242,0.38597727,0.4171667,0.12408763,0.38334224,0.45194185,0.17049319,0.40914568,0.4235397,0.18909815,0.4058813,0.4498917,0.19184098,0.40127957,0.42192805,0.27030358,0.4015715,0.43595922,0.29218343,0.43904078,0.4182865,0.24021065,0.43649492,0.43928617,0.2914012,0.4758125,0.4247087,0.3826834,0.4721801,0.44189554,0.39379686
3,0.34394956,0.42509472,0.11720461,0.34161183,0.42487687,0.11456433,0.34149462,0.43086585,0.117860734,0.3350479,0.42455706,0.13797367,0.33606884,0.4472288,0.1651726,0.35317802,0.42230484,0.16747549,0.35145408,0.44067758,0.155693,0.38365263,0.4171916,0.15722966,0.38243124,0.4431892,0.21651757,0.40708372,0.42277783,0.2313841,0.40436786,0.4412608,0.2418592,0.39953372,0.41851208,0.30774176,0.4004193,0.42807788,0.3268872,0.43660757,0.41561818,0.27298474,0.43621236,0.4345079,0.30342495,0.4763987,0.42520747,0.3882162,0.4727088,0.43936968,0.420121
3,0.34616113,0.43157732,0.11175284,0.3397041,0.4272302,0.11144632,0.33967596,0.43317983,0.10789725,0.33212534,0.42842323,0.13618463,0.33229724,0.44781137,0.18913075,0.35060856,0.42483315,0.15345463,0.34978947,0.44066557,0.14739051,0.3819291,0.42188185,0.16552001,0.38281354,0.44388372,0.21020228,0.4065569,0.42826807,0.2569486,0.40506423,0.44183558,0.25014505,0.40128702,0.41763958,0.32499397,0.40278777,0.4253906,0.31787014,0.43704534,0.41741538,0.26451582,0.43550074,0.43382403,0.28265202,0.48480397,0.38971457,0.23818752,0.47312456,0.43768317,0.41583535
3,0.34205002,0.42158437,0.09511921,0.3355012,0.4170329,0.07972905,0.33493966,0.42209312,0.088190496,0.32980582,0.4161187,0.1007818,0.33015585,0.42542493,0.1176129,0.35033235,0.41398996,0.1390107,0.34385043,0.44297194,0.1947946,0.37871465,0.40004584,0.18844312,0.37974054,0.4395514,0.20374414,0.39570606,0.3956085,0.19296065,0.4036644,0.44045424,0.22862852,0.3983609,0.41184053,0.27163127,0.39907333,0.42382666,0.29189748,0.43772718,0.40561652,0.25116062,0.43593666,0.4284997,0.26687467,0.47649428,0.419752,0.34010118,0.4734347,0.4350973,0.39614964
3,0.33708692,0.4228748,0.12705523,0.33399364,0.42209244,0.119160086,0.33391595,0.42881864,0.12917042,0.33266944,0.42427725,0.16540751,0.33204693,0.43560466,0.20621294,0.344465,0.41705602,0.19957733,0.3442913,0.44155842,0.20183977,0.3758464,0.40303868,0.2538115,0.37512803,0.4433624,0.1966469,0.39684832,0.4186297,0.22031921,0.39460927,0.44166565,0.2371063,0.39443016,0.41725093,0.29163668,0.3956029,0.42930993,0.3227064,0.42939782,0.40984738,0.24860245,0.43237734,0.4344172,0.30700997,0.475048,0.42415196,0.34650946,0.4718742,0.439646,0.37642607
3,0.34532702,0.42312655,0.114585996,0.3395612,0.41881245,0.112020284,0.33933496,0.42521617,0.11731529,0.33301693,0.41949365,0.15321144,0.33388507,0.43015453,0.14231458,0.3518506,0.41744792,0.16561979,0.34903,0.43782502,0.14112389,0.38321787,0.41365713,0.15851963,0.3811863,0.44098252,0.19604331,0.40916282,0.42408323,0.21326736,0.4059264,0.44195902,0.22373891,0.39980397,0.41784805,0.3187722,0.40049013,0.42773783,0.33071664,0.4346908,0.4139325,0.27016774,0.4335762,0.43292803,0.2829193,0.47685727,0.42541462,0.38340646,0.47332224,0.43797046,0.42053634
3,0.3402519,0.43080458,0.14801618,0.33684325,0.42950496,0.14198345,0.33726966,0.43771422,0.13714665,0.33043498,0.43004867,0.16858888,0.32981226,0.45103335,0.24372482,0.34552842,0.42481434,0.21187142,0.3451181,0.45771396,0.26866943,0.3802278,0.42010844,0.19113141,0.37950766,0.45976293,0.24134725,0.40577233,0.42537746,0.23916182,0.40317565,0.44800252,0.26798785,0.39882296,0.4230783,0.3335204,0.40078402,0.44339585,0.31075943,0.43801928,0.4241305,0.2927066,0.43477035,0.4404461,0.3368821,0.47848472,0.42753237,0.43282902,0.47426414,0.44229302,0.47404522
3,0.34286425,0.43568087,0.12841111,0.33814165,0.43328297,0.13242266,0.3356446,0.44185936,0.146685,0.33152094,0.43718886,0.13399696,0.33140218,0.45286307,0.2371603,0.35007173,0.43499792,0.1748249,0.34982967,0.45125324,0.17987168,0.38366467,0.43142813,0.27503908,0.3829581,0.45340645,0.25050294,0.40640604,0.4301686,0.28387934,0.40505478,0.44751602,0.29699087,0.40170905,0.4267136,0.3422457,0.40392458,0.4432535,0.30655706,0.43890488,0.42900404,0.3003376,0.4366197,0.44351792,0.3178931,0.47817323,0.4293573,0.42999482,0.47391614,0.4421161,0.45299268
3,0.33519503,0.4216431,0.15503335,0.33280158,0.42179435,0.15238017,0.33277634,0.4287586,0.15674832,0.32509866,0.42267093,0.18299812,0.32844993,0.43402895,0.22511455,0.33954567,0.41535908,0.22044083,0.3399058,0.43797874,0.24989879,0.37472245,0.4168937,0.22385433,0.37645286,0.44247115,0.20394021,0.39718997,0.42533076,0.2387361,0.39581987,0.44257355,0.23845655,0.39554343,0.41522837,0.3098438,0.396654,0.42420143,0.2986316,0.43021053,0.4140405,0.2770055,0.43445754,0.43750256,0.32965395,0.47582912,0.42791077,0.40005356,0.47133812,0.43953937,0.438895
3,0.33976847,0.43153715,0.15091285,0.33699307,0.43125927,0.14435682,0.33707234,0.43791634,0.14304975,0.32983592,0.43314964,0.13620755,0.3287638,0.45017463,0.23969817,0.34443367,0.4259429,0.2026777,0.34329474,0.45411623,0.2618427,0.37850583,0.42110524,0.17221141,0.37732458,0.44889164,0.20342693,0.3989554,0.42449948,0.23558757,0.3963111,0.44673026,0.22917119,0.3962843,0.42237693,0.30433524,0.3968274,0.43291518,0.34445828,0.43435082,0.4234457,0.26377332,0.43033218,0.43886405,0.285748,0.47631663,0.42779875,0.40411988,0.47230875,0.44153485,0.43084145
